copula	student	0.7	0	0.95	0.01	0.00993850729590871	-2.54504313451379	0.49363337778673
copula	student	0.7	0	0.95	0.15	0.14936585971151	-2.25166888616524	0.49363337778673
copula	student	0.7	0	0.95	0.4	0.397959610761556	-1.48362732259931	0.49363337778673
copula	student	0.7	0	0.95	0.7	0.693713187393672	-0.188763194114182	0.49363337778673
copula	student	0.7	0	0.95	0.95	0.923031098714467	1.65583067890267	0.49363337778673
copula	student	0.7	0	0.95	0.999999	0.949999963025567	-2.13696047577708	0.49363337778673
copula	student	0.7	0	0.95	0.999999999999	0.949999999999973	-5.28366646390415	0.49363337778673
copula	student	0.7	0	0.999999	1e-12	9.79115504057414e-13	7.0539509051989	0.49363337778673
copula	student	0.7	0	0.999999	1e-06	9.98862988022209e-07	5.86531168992704	0.49363337778673
copula	student	0.7	0	0.999999	0.01	0.00999998395603287	-1.42713643165057	0.49363337778673
copula	student	0.7	0	0.999999	0.15	0.149999977556727	-3.83315839405144	0.49363337778673
copula	student	0.7	0	0.999999	0.4	0.399999974235088	-4.32590773375922	0.49363337778673
copula	student	0.7	0	0.999999	0.7	0.699999970664312	-4.02352034183153	0.49363337778673
copula	student	0.7	0	0.999999	0.95	0.949999963025567	-2.13696047577708	0.49363337778673
copula	student	0.7	0	0.999999	0.999999	0.999998344458095	11.916532320739	0.49363337778673
copula	student	0.7	0	0.999999	0.999999999999	0.999998999999966	7.66928814048281	0.49363337778673
copula	student	0.7	0	0.999999999999	1e-12	9.98880355402567e-13	19.6539154188998	0.49363337778673
copula	student	0.7	0	0.999999999999	1e-06	9.99999979109427e-07	7.053947840803	0.49363337778673
copula	student	0.7	0	0.999999999999	0.01	0.00999999999997425	-3.58464891419508	0.49363337778673
copula	student	0.7	0	0.999999999999	0.15	0.149999999999974	-6.3962014738141	0.49363337778673
copula	student	0.7	0	0.999999999999	0.4	0.399999999999973	-7.0529541780956	0.49363337778673
copula	student	0.7	0	0.999999999999	0.7	0.699999999999973	-6.90306721516741	0.49363337778673
copula	student	0.7	0	0.999999999999	0.95	0.949999999999973	-5.28366646390415	0.49363337778673
copula	student	0.7	0	0.999999999999	0.999999	0.999998999999966	7.66928814048281	0.49363337778673
copula	student	0.7	0	0.999999999999	0.999999999999	0.999999999998343	25.7249512459041	0.49363337778673
bb1	0.01	1.01	1e-06	1e-06	6.26834173843856e-12	1.59257187623668	5.52260137920029e-06
bb1	0.01	1.01	1e-06	0.01	1.95706519206367e-08	0.494358620315754	0.0187648696985987
bb1	0.01	1.01	1e-06	0.2	2.57036786531047e-07	0.0881914909771638	0.25331311674173
bb1	0.01	1.01	1e-06	0.7	7.43501239236224e-07	-0.107226595560115	0.741132304877377
bb1	0.01	1.01	1e-06	0.99	9.91975302326802e-07	-0.19847567531259	0.99188918969413
bb1	0.01	1.01	1e-06	0.999999	9.99999268908792e-07	-0.292549250582074	0.999999261031305
bb1	0.01	1.01	0.01	1e-06	1.95706519206367e-08	0.494358620315754	1.69188667864036e-06
bb1	0.01	1.01	0.01	0.01	0.000129913972640068	0.172213581817958	0.0123541231693266
bb1	0.01	1.01	0.01	0.2	0.00222206836331315	0.0404026322242449	0.218255183529137
bb1	0.01	1.01	0.01	0.7	0.00719937875678632	-0.0361732166950347	0.717069840394865
bb1	0.01	1.01	0.01	0.99	0.00991103739370586	-0.0944156341744999	0.990995520173762
bb1	0.01	1.01	0.01	0.999999	0.00999999189140086	-0.187561789558991	0.999999179229877
bb1	0.01	1.01	0.2	1e-06	2.57036786531047e-07	0.0881914909771638	1.09650848774949e-06
bb1	0.01	1.01	0.2	0.01	0.00222206836331315	0.0404026322242449	0.0104783564567047
bb1	0.01	1.01	0.2	0.2	0.0419245059516473	0.0151330103316359	0.204961288387633
bb1	0.01	1.01	0.2	0.7	0.142074084071066	-0.00861860176417919	0.706570554283843
bb1	0.01	1.01	0.2	0.99	0.198147366610962	-0.0502951699272855	0.990587057923622
bb1	0.01	1.01	0.2	0.999999	0.199999831104837	-0.142956124933037	0.999999141790075
bb1	0.01	1.01	0.7	1e-06	7.43501239236224e-07	-0.107226595560115	8.91600029599517e-07
bb1	0.01	1.01	0.7	0.01	0.00719937875678632	-0.0361732166950348	0.0095677555110737
bb1	0.01	1.01	0.7	0.2	0.142074084071066	-0.00861860176417953	0.196370183342024
bb1	0.01	1.01	0.7	0.7	0.49300831416375	0.00928568262611888	0.697032888838855
bb1	0.01	1.01	0.7	0.99	0.693335503474015	-0.00273972799015769	0.990121973915669
bb1	0.01	1.01	0.7	0.999999	0.699999392288848	-0.0940510074898621	0.999999098775899
bb1	0.01	1.01	0.99	1e-06	9.91975302326802e-07	-0.19847567531259	8.11309407351864e-07
bb1	0.01	1.01	0.99	0.01	0.00991103739370586	-0.0944156341744999	0.00899019947719896
bb1	0.01	1.01	0.99	0.2	0.198147366610962	-0.0502951699272856	0.187180966334738
bb1	0.01	1.01	0.99	0.7	0.693335503474015	-0.0027397279901568	0.673190104415787
bb1	0.01	1.01	0.99	0.99	0.980235718794445	0.398983986379573	0.983267732664429
bb1	0.01	1.01	0.99	0.999999	0.989999106184319	0.603363923929951	0.999998189801106
bb1	0.01	1.01	0.999999	1e-06	9.99999268908792e-07	-0.292549250582074	7.38402225878215e-07
bb1	0.01	1.01	0.999999	0.01	0.00999999189140086	-0.18756178955899	0.00818968586681692
bb1	0.01	1.01	0.999999	0.2	0.199999831104837	-0.142956124933037	0.170584130476196
bb1	0.01	1.01	0.999999	0.7	0.699999392288848	-0.0940510074898616	0.613788286932399
bb1	0.01	1.01	0.999999	0.99	0.989999106184319	0.603363923929951	0.902753492408766
bb1	0.01	1.01	0.999999	0.999999	0.999998013679685	8.51053045566264	0.993159662786996
bb1	0.01	1.5	1e-06	1e-06	6.71432745750145e-10	5.93681224775581	0.000495369440426816
bb1	0.01	1.5	1e-06	0.01	2.25499429843135e-07	2.35538261807801	0.210275209542784
bb1	0.01	1.5	1e-06	0.2	7.33870750318574e-07	0.0890156004431627	0.722973329103093
bb1	0.01	1.5	1e-06	0.7	9.68318133742651e-07	-1.62813208586462	0.966800910707617
bb1	0.01	1.5	1e-06	0.99	9.99848007699703e-07	-3.72845547942482	0.999840598885353
bb1	0.01	1.5	1e-06	0.999999	9.9999999984915e-07	-8.3461436452714	0.999999999841796
bb1	0.01	1.5	0.01	1e-06	2.25499429843135e-07	2.35538261807801	1.08161815552352e-05
bb1	0.01	1.5	0.01	0.01	0.000735788694083653	1.56014473164668	0.0568954202359411
bb1	0.01	1.5	0.01	0.2	0.00556773968181535	0.429664068492449	0.520597202687133
bb1	0.01	1.5	0.01	0.7	0.00939504600709694	-0.939946237787321	0.932474401720698
bb1	0.01	1.5	0.01	0.99	0.00999704540217873	-2.99716662001485	0.999668769118048
bb1	0.01	1.5	0.01	0.999999	0.00999999999706728	-7.61464870793701	0.999999999671215
bb1	0.01	1.5	0.2	1e-06	7.33870750318574e-07	0.0890156004431627	1.05879706078119e-06
bb1	0.01	1.5	0.2	0.01	0.00556773968181535	0.429664068492449	0.0148219855971488
bb1	0.01	1.5	0.2	0.2	0.0786391058641079	0.385129914494515	0.309179951723853
bb1	0.01	1.5	0.2	0.7	0.179501913022807	-0.323116791044304	0.867624313427485
bb1	0.01	1.5	0.2	0.99	0.19989624317748	-2.26886093668054	0.999313641776111
bb1	0.01	1.5	0.2	0.999999	0.199999999896996	-6.88578635889931	0.999999999318538
bb1	0.01	1.5	0.7	1e-06	9.68318133742651e-07	-1.62813208586462	1.87480267835542e-07
bb1	0.01	1.5	0.7	0.01	0.00939504600709694	-0.939946237787321	0.00351535783085162
bb1	0.01	1.5	0.7	0.2	0.179501913022807	-0.323116791044304	0.114884060597239
bb1	0.01	1.5	0.7	0.7	0.568022300929497	0.321503501286016	0.642712413855053
bb1	0.01	1.5	0.7	0.99	0.699217198925266	-0.903563429351266	0.997304659831597
bb1	0.01	1.5	0.7	0.999999	0.699999999222079	-5.51532233208293	0.999999997316913
bb1	0.01	1.5	0.99	1e-06	9.99848007699703e-07	-3.72845547942482	2.29131228968671e-08
bb1	0.01	1.5	0.99	0.01	0.00999704540217873	-2.99716662001485	0.000445372858749369
bb1	0.01	1.5	0.99	0.2	0.19989624317748	-2.26886093668054	0.0156374121293447
bb1	0.01	1.5	0.99	0.7	0.699217198925266	-0.903563429351265	0.11785902684745
bb1	0.01	1.5	0.99	0.99	0.98417313931966	3.01865935559782	0.788982452770883
bb1	0.01	1.5	0.99	0.999999	0.989999993417367	-0.680656705130314	0.999999662477009
bb1	0.01	1.5	0.999999	1e-06	9.9999999984915e-07	-8.3461436452714	2.26279084092768e-10
bb1	0.01	1.5	0.999999	0.01	0.00999999999706728	-7.61464870793701	4.39904614874089e-06
bb1	0.01	1.5	0.999999	0.2	0.199999999896996	-6.88578635889931	0.000154509063830083
bb1	0.01	1.5	0.999999	0.7	0.699999999222079	-5.51532233208293	0.00116687919506556
bb1	0.01	1.5	0.999999	0.99	0.989999993417367	-0.680656705130313	0.0098739460197741
bb1	0.01	1.5	0.999999	0.999999	0.999998412599417	12.1981702553044	0.793700055101278
bb1	0.01	3	1e-06	1e-06	3.69233720679885e-08	9.65494684122332	0.022505450271213
bb1	0.01	3	1e-06	0.01	8.72056606452779e-07	2.19194187190337	0.852662458038333
bb1	0.01	3	1e-06	0.2	9.9436949076115e-07	-2.79090933882947	0.993443702152956
bb1	0.01	3	1e-06	0.7	9.99939663382134e-07	-7.07489970533992	0.999929708510045
bb1	0.01	3	1e-06	0.99	9.99999998657037e-07	-14.5668146625946	0.999999998435457
bb1	0.01	3	1e-06	0.999999	9.99999999999995e-07	-33.0077866473337	0.999999999999
bb1	0.01	3	0.01	1e-06	8.72056606452779e-07	2.19194187190337	7.86902125095984e-06
bb1	0.01	3	0.01	0.01	0.00312532213363077	2.80715481722246	0.194606378932367
bb1	0.01	3	0.01	0.2	0.00941407678895096	-0.29742593345197	0.916087781836845
bb1	0.01	3	0.01	0.7	0.00999346499073331	-4.47140718988358	0.999049728301762
bb1	0.01	3	0.01	0.99	0.00999999985448163	-11.9621128567233	0.999999978836227
bb1	0.01	3	0.01	0.999999	0.00999999999999994	-30.4030848145414	0.999999999999
bb1	0.01	3	0.2	1e-06	9.9436949076115e-07	-2.79090933882947	5.27261366714039e-08
bb1	0.01	3	0.2	0.01	0.00941407678895096	-0.29742593345197	0.00526836923024029
bb1	0.01	3	0.2	0.2	0.132184358439212	0.960173921548329	0.41463399753141
bb1	0.01	3	0.2	0.7	0.198870380991401	-1.88734569329833	0.987277822594562
bb1	0.01	3	0.2	0.99	0.199999974696615	-9.35747060501163	0.999999713730593
bb1	0.01	3	0.2	0.999999	0.200000000000003	-27.7984421023557	0.999999999999
bb1	0.01	3	0.7	1e-06	9.99939663382134e-07	-7.07489970533992	7.26257433823707e-10
bb1	0.01	3	0.7	0.01	0.00999346499073331	-4.47140718988358	7.86257224063104e-05
bb1	0.01	3	0.7	0.2	0.198870380991401	-1.88734569329833	0.0135106987459419
bb1	0.01	3	0.7	0.7	0.638154832799125	1.03788708594759	0.573772380568147
bb1	0.01	3	0.7	0.99	0.699998151001846	-5.2441540431034	0.999982494524287
bb1	0.01	3	0.7	0.999999	0.699999999999998	-23.6850873939416	0.999999999999
bb1	0.01	3	0.99	1e-06	9.99999998657037e-07	-14.5668146625946	1e-12
bb1	0.01	3	0.99	0.01	0.00999999985448163	-11.9621128567233	4.38778280857856e-08
bb1	0.01	3	0.99	0.2	0.199999974696615	-9.35747060501163	7.62967244513375e-06
bb1	0.01	3	0.99	0.7	0.699998151001846	-5.2441540431034	0.000557519402574431
bb1	0.01	3	0.99	0.99	0.987417367374505	4.151887227626	0.628300722201488
bb1	0.01	3	0.99	0.999999	0.989999999999994	-13.132512662763	0.999999999999
bb1	0.01	3	0.999999	1e-06	9.99999999999995e-07	-33.0077866473337	1e-12
bb1	0.01	3	0.999999	0.01	0.00999999999999994	-30.4030848145414	1e-12
bb1	0.01	3	0.999999	0.2	0.200000000000003	-27.7984421023557	1e-12
bb1	0.01	3	0.999999	0.7	0.699999999999998	-23.6850873939416	5.46330207507631e-12
bb1	0.01	3	0.999999	0.99	0.989999999999994	-13.132512662763	9.7991323927808e-09
bb1	0.01	3	0.999999	0.999999	0.99999874007912	13.3534133167063	0.629960359569979
bb1	0.5	1.01	1e-06	1e-06	2.53706976390378e-07	11.4674288153181	0.126916509448028
bb1	0.5	1.01	1e-06	0.01	9.83213153244367e-07	0.327672745882536	0.974843098718499
bb1	0.5	1.01	1e-06	0.2	9.97714779379462e-07	-4.15634895727761	0.9965627168242
bb1	0.5	1.01	1e-06	0.7	9.99645149129112e-07	-6.05006340856802	0.999465995517724
bb1	0.5	1.01	1e-06	0.99	9.99991169714587e-07	-6.60587667597541	0.99998671040589
bb1	0.5	1.01	1e-06	0.999999	9.99999999200768e-07	-6.71311167447749	0.999999998797151
bb1	0.5	1.01	0.01	1e-06	9.83213153244367e-07	0.327672745882536	9.29996880316904e-07
bb1	0.5	1.01	0.01	0.01	0.00280633187942663	2.4590095343874	0.147648163590827
bb1	0.5	1.01	0.01	0.2	0.00797335257102922	0.0453760766437747	0.711079730032078
bb1	0.5	1.01	0.01	0.7	0.00963810490745292	-1.47085659154908	0.94601632043355
bb1	0.5	1.01	0.01	0.99	0.00999075028546068	-1.95508896332524	0.998607729876358
bb1	0.5	1.01	0.01	0.999999	0.0099999991622273	-2.06048060716293	0.999999873868669
bb1	0.5	1.01	0.2	1e-06	9.97714779379462e-07	-4.15634895727761	1.04204004888171e-08
bb1	0.5	1.01	0.2	0.01	0.00797335257102922	0.0453760766437749	0.00779383673244898
bb1	0.5	1.01	0.2	0.2	0.0837619037738636	0.265179203189868	0.269180949617595
bb1	0.5	1.01	0.2	0.7	0.169953161403312	-0.20548466062419	0.782220239801941
bb1	0.5	1.01	0.2	0.99	0.199158186403874	-0.441715916231338	0.993655168191984
bb1	0.5	1.01	0.2	0.999999	0.199999923564854	-0.540447095123328	0.999999423279649
bb1	0.5	1.01	0.7	1e-06	9.99645149129112e-07	-6.05006340856802	1.56686198020413e-09
bb1	0.5	1.01	0.7	0.01	0.00963810490745292	-1.47085659154907	0.00155458537714409
bb1	0.5	1.01	0.7	0.2	0.169953161403312	-0.20548466062419	0.117276769275676
bb1	0.5	1.01	0.7	0.7	0.519223725670799	0.162781949020071	0.634459987977299
bb1	0.5	1.01	0.7	0.99	0.69440181380116	0.208885045988174	0.987787542375535
bb1	0.5	1.01	0.7	0.999999	0.699999490188017	0.118578762546539	0.99999888525191
bb1	0.5	1.01	0.99	1e-06	9.99991169714587e-07	-6.60587667597541	8.98603703089247e-10
bb1	0.5	1.01	0.99	0.01	0.00999075028546068	-1.95508896332524	0.000940637153995376
bb1	0.5	1.01	0.99	0.2	0.199158186403874	-0.441715916231338	0.0853944992427547
bb1	0.5	1.01	0.99	0.7	0.69440181380116	0.208885045988173	0.566206434639188
bb1	0.5	1.01	0.99	0.99	0.980283005239203	0.672073968306537	0.978574564862672
bb1	0.5	1.01	0.99	0.999999	0.989999110597107	0.818046107872062	0.999997756326168
bb1	0.5	1.01	0.999999	1e-06	9.99999999200768e-07	-6.71311167447749	8.07225177825149e-10
bb1	0.5	1.01	0.999999	0.01	0.0099999991622273	-2.06048060716293	0.000846151005515259
bb1	0.5	1.01	0.999999	0.2	0.199999923564854	-0.540447095123328	0.0771995331839973
bb1	0.5	1.01	0.999999	0.7	0.699999490188017	0.118578762546539	0.514910201251502
bb1	0.5	1.01	0.999999	0.99	0.989999110597107	0.818046107872062	0.898296587472471
bb1	0.5	1.01	0.999999	0.999999	0.999998013680164	8.51062752210252	0.99315918279607
bb1	0.5	1.5	1e-06	1e-06	3.97144126619687e-07	12.0662062562472	0.198645570012292
bb1	0.5	1.5	1e-06	0.01	9.98862144625731e-07	-1.79785323196803	0.998009318569652
bb1	0.5	1.5	1e-06	0.2	9.99942030775155e-07	-7.2813943044755	0.999898541556262
bb1	0.5	1.5	1e-06	0.7	9.99996361102686e-07	-10.0831625996497	0.999993631027759
bb1	0.5	1.5	1e-06	0.99	9.99999984915903e-07	-12.431689809987	0.999999973599054
bb1	0.5	1.5	1e-06	0.999999	9.99999999999986e-07	-17.0557008846098	0.999999999999
bb1	0.5	1.5	0.01	1e-06	9.98862144625731e-07	-1.79785323196803	9.47268524555888e-08
bb1	0.5	1.5	0.01	0.01	0.00427934852824698	3.01506894799425	0.222189307898037
bb1	0.5	1.5	0.01	0.2	0.00942073825921794	-0.458657383079083	0.899374493648821
bb1	0.5	1.5	0.01	0.7	0.00996179194002084	-3.11742879595994	0.993217663914755
bb1	0.5	1.5	0.01	0.99	0.00999984108140997	-5.45618986937315	0.999971747982768
bb1	0.5	1.5	0.01	0.999999	0.00999999999984287	-10.0801602309572	0.999999999972065
bb1	0.5	1.5	0.2	1e-06	9.99942030775155e-07	-7.2813943044755	3.93232473446422e-10
bb1	0.5	1.5	0.2	0.01	0.00942073825921794	-0.458657383079083	0.00372645169760466
bb1	0.5	1.5	0.2	0.2	0.113969889278672	0.652467963024172	0.341426215463771
bb1	0.5	1.5	0.2	0.7	0.191146518933554	-0.658750541265652	0.915569907677012
bb1	0.5	1.5	0.2	0.99	0.199961651832346	-2.87259271270265	0.999625710669363
bb1	0.5	1.5	0.2	0.999999	0.199999999962076	-7.49602889888079	0.99999999962981
bb1	0.5	1.5	0.7	1e-06	9.99996361102686e-07	-10.0831625996497	2.38692712709546e-11
bb1	0.5	1.5	0.7	0.01	0.00996179194002084	-3.11742879595994	0.000249774357375646
bb1	0.5	1.5	0.7	0.2	0.191146518933554	-0.658750541265652	0.0555699487508924
bb1	0.5	1.5	0.7	0.7	0.582800171581433	0.466820676834285	0.602960850047479
bb1	0.5	1.5	0.7	0.99	0.699368920523236	-0.888843229533792	0.997271918959827
bb1	0.5	1.5	0.7	0.999999	0.699999999375159	-5.50712831753819	0.99999999729484
bb1	0.5	1.5	0.99	1e-06	9.99999984915903e-07	-12.431689809987	2.27974132239593e-12
bb1	0.5	1.5	0.99	0.01	0.00999984108140997	-5.45618986937315	2.40178872800107e-05
bb1	0.5	1.5	0.99	0.2	0.199961651832346	-2.87259271270265	0.00579468136824048
bb1	0.5	1.5	0.99	0.7	0.699368920523236	-0.888843229533792	0.0952483030392534
bb1	0.5	1.5	0.99	0.99	0.984195765670669	3.03305079023899	0.786730730630463
bb1	0.5	1.5	0.99	0.999999	0.989999993457769	-0.674816526133238	0.999999660500135
bb1	0.5	1.5	0.999999	1e-06	9.99999999999986e-07	-17.0557008846098	1e-12
bb1	0.5	1.5	0.999999	0.01	0.00999999999984287	-10.0801602309572	2.35702702355558e-07
bb1	0.5	1.5	0.999999	0.2	0.199999999962076	-7.49602889888079	5.68865547476165e-05
bb1	0.5	1.5	0.999999	0.7	0.699999999375159	-5.50712831753819	0.000937262292434425
bb1	0.5	1.5	0.999999	0.99	0.989999993457769	-0.674816526133238	0.00981335121273226
bb1	0.5	1.5	0.999999	0.999999	0.999998412599647	12.1981717675423	0.79369982665355
bb1	0.5	3	1e-06	1e-06	6.30220526451826e-07	12.8845518388933	0.315175283721167
bb1	0.5	3	1e-06	0.01	9.99999513026837e-07	-8.50237129945456	0.999998782080077
bb1	0.5	3	1e-06	0.2	9.9999999873845e-07	-16.9665462095407	0.99999999684486
bb1	0.5	3	1e-06	0.7	9.9999999999503e-07	-22.5367294713144	0.99999999998757
bb1	0.5	3	1e-06	0.99	1e-06	-30.3710638227506	0.999999999999
bb1	0.5	3	1e-06	0.999999	1e-06	-48.8218862607789	0.999999999999
bb1	0.5	3	0.01	1e-06	9.99999513026837e-07	-8.50237129945456	8.11621444752923e-11
bb1	0.5	3	0.01	0.01	0.00656779662779472	3.79111895738485	0.335307201316265
bb1	0.5	3	0.01	0.2	0.00998448790279388	-2.90582199612792	0.995954752819101
bb1	0.5	3	0.01	0.7	0.00999993875782139	-8.46944009366994	0.999984009066744
bb1	0.5	3	0.01	0.99	0.00999999999894768	-16.3037484429065	0.999999999725226
bb1	0.5	3	0.01	0.999999	0.01	-34.7545708804879	0.999999999999
bb1	0.5	3	0.2	1e-06	9.9999999873845e-07	-16.9665462095407	1e-12
bb1	0.5	3	0.2	0.01	0.00998448790279388	-2.90582199612792	0.000210036274735435
bb1	0.5	3	0.2	0.2	0.152904517949426	1.29313110504064	0.421113165879395
bb1	0.5	3	0.2	0.7	0.199710293816636	-2.77255675931822	0.995215562060845
bb1	0.5	3	0.2	0.99	0.199999995010055	-10.5984286867805	0.999999917440946
bb1	0.5	3	0.2	0.999999	0.2	-29.0492509791229	0.999999999999
bb1	0.5	3	0.7	1e-06	9.9999999999503e-07	-22.5367294713144	1e-12
bb1	0.5	3	0.7	0.01	0.00999993875782139	-8.46944009366994	8.03429728884391e-07
bb1	0.5	3	0.7	0.2	0.199710293816636	-2.77255675931822	0.00379155449569692
bb1	0.5	3	0.7	0.7	0.644144039031618	1.14799034705698	0.55608446730531
bb1	0.5	3	0.7	0.99	0.699998690237671	-5.44662485547823	0.999985738300746
bb1	0.5	3	0.7	0.999999	0.7	-23.8974167920023	0.999999999999
bb1	0.5	3	0.99	1e-06	1e-06	-30.3710638227506	1e-12
bb1	0.5	3	0.99	0.01	0.00999999999894768	-16.3037484429065	3.18087544922876e-10
bb1	0.5	3	0.99	0.2	0.199999995010055	-10.5984286867805	1.50831458284917e-06
bb1	0.5	3	0.99	0.7	0.699998690237671	-5.44662485547823	0.000395900115046633
bb1	0.5	3	0.99	0.99	0.987425348940059	4.15612325692176	0.627504655923876
bb1	0.5	3	0.99	0.999999	0.989999999999997	-13.1374734443326	0.999999999999
bb1	0.5	3	0.999999	1e-06	1e-06	-48.8218862607789	1e-12
bb1	0.5	3	0.999999	0.01	0.01	-34.7545708804879	1e-12
bb1	0.5	3	0.999999	0.2	0.2	-29.0492509791229	1e-12
bb1	0.5	3	0.999999	0.7	0.7	-23.8974167920023	3.8415054208161e-12
bb1	0.5	3	0.999999	0.99	0.989999999999997	-13.1374734443326	9.70308036906255e-09
bb1	0.5	3	0.999999	0.999999	0.999998740079195	13.3534137424444	0.629960279337438
bb1	2	1.01	1e-06	1e-06	7.09537330464807e-07	13.1913308596384	0.35476866523258
bb1	2	1.01	1e-06	0.01	9.99999995882774e-07	-12.8944615548178	0.999999987565976
